id,price,year,odometer,cylinders,transmission,drive,type,paint_color,size,title_status,condition,fuel,state,manufacturer,description_length,description_credit,description_owner,description_badcredit
7235554863,19950,2013,74629,6,automatic,4wd,SUV,grey,,clean,like new,gas,or,honda,7158,1,1,0
7238643279,19590,2017,7361,,other,fwd,hatchback,black,,clean,good,electric,ca,mercedes-benz,4043,1,0,0
7239153882,4999,2003,229875,6,automatic,4wd,SUV,black,full-size,clean,excellent,gas,mi,toyota,1310,0,0,0
7240173471,14990,2008,100267,8,automatic,4wd,,white,,clean,good,gas,ny,ford,2418,0,0,0
7232397313,24990,2017,27824,,automatic,,sedan,white,,clean,good,gas,ca,audi,4459,1,0,0
7235150964,2800,2006,146000,,automatic,,,,,clean,,gas,va,ford,258,0,0,0
7233617785,12900,2010,117361,6,automatic,4wd,SUV,silver,full-size,clean,good,gas,ma,toyota,1229,0,0,0
7227614260,18500,2004,171000,6,automatic,4wd,pickup,blue,full-size,salvage,fair,diesel,wa,ram,173,0,0,0
7236545714,5688,2008,100618,4,automatic,4wd,wagon,blue,mid-size,clean,excellent,gas,wi,subaru,617,0,0,0
7226639500,7900,2009,96000,6,automatic,4wd,SUV,silver,,clean,excellent,gas,ia,nissan,2800,1,0,1
7233633911,32500,2018,25000,8,automatic,rwd,truck,white,full-size,clean,good,gas,nc,gmc,507,0,1,0
7240551166,2950,2005,170000,,automatic,,,,,clean,,gas,ca,honda,216,0,0,0
7229090740,3500,2002,234000,6,automatic,rwd,sedan,white,mid-size,clean,good,gas,oh,lexus,130,0,0,0
7233362602,21480,2011,177133,8,automatic,4wd,truck,white,full-size,clean,good,gas,or,toyota,3011,1,0,1
7231007144,23995,2016,28614,4,automatic,4wd,SUV,,,clean,,gas,wa,bmw,,0,0,0
7232020875,11499,2014,83826,,automatic,,sedan,grey,compact,clean,good,gas,or,acura,702,0,0,0
7235971005,6995,2008,157337,4,automatic,4wd,SUV,,,clean,excellent,gas,ca,subaru,4424,1,0,1
7240333661,4599,2008,106345,,other,fwd,sedan,blue,,clean,,gas,mn,honda,3683,1,1,0
7237277682,3500,2005,,6,other,fwd,mini-van,brown,mid-size,clean,good,gas,oh,dodge,125,0,0,0
7228646217,8850,2013,119705,6,automatic,,SUV,,,rebuilt,good,gas,ks,chevrolet,450,0,0,0
7240505997,19999,2004,9140,8,manual,rwd,coupe,black,compact,clean,like new,gas,ga,pontiac,389,0,1,0
7226920716,24777,2019,14711,,manual,rwd,coupe,,,clean,good,gas,tx,ford,1600,0,0,0
7231837036,21795,2016,98108,,automatic,4wd,wagon,,,clean,,gas,va,toyota,2846,1,0,1
7226453961,29750,1972,,,automatic,,,,,clean,excellent,gas,ar,,1631,0,0,0
7236317387,17500,2006,,8,manual,4wd,truck,blue,full-size,clean,excellent,gas,ar,ram,273,0,1,0
7240767170,13999,2012,135528,8,automatic,4wd,SUV,black,,clean,,gas,co,jeep,1270,0,0,0
7231254286,16990,2017,15469,,other,fwd,sedan,white,,clean,good,electric,ca,volkswagen,3950,1,0,0
7231029890,3000,2006,188000,6,automatic,fwd,sedan,custom,compact,clean,good,gas,tx,ford,186,0,0,0
7229586390,18590,2014,71824,6,other,,SUV,red,,clean,good,gas,ca,jeep,4170,1,0,0
7230997420,28500,2010,69645,8,automatic,4wd,pickup,green,,clean,excellent,diesel,pa,ford,324,0,0,0
7239642131,10500,1967,87636,,automatic,,,,,clean,,gas,ok,dodge,1144,0,0,0
7233375084,5900,2008,131541,4,automatic,fwd,sedan,blue,mid-size,clean,excellent,gas,ny,honda,1015,0,0,0
7233145928,41935,2019,29251,,automatic,4wd,,black,,clean,,gas,mo,ford,9738,1,0,1
7226392200,23500,2018,23122,,automatic,rwd,sedan,white,,clean,,gas,ca,bmw,3515,0,0,0
7225550132,2499,2004,232163,6,automatic,fwd,sedan,custom,,clean,good,gas,mn,chevrolet,2362,0,1,0
7229930078,2488,2004,183668,,automatic,4wd,SUV,white,,clean,,gas,ma,jeep,1641,0,0,0
7236255835,41999,2006,61029,,automatic,,other,,,clean,,diesel,nv,chevrolet,3385,1,1,0
7233664258,46888,2017,,,automatic,,,,,clean,,diesel,tx,ford,2782,1,1,0
7232740925,8700,2013,167253,4,automatic,4wd,wagon,white,,clean,good,gas,mn,subaru,1112,0,0,0
7238383249,17500,2019,,,automatic,,,,,clean,,other,tx,volkswagen,976,0,0,0
7226394128,2999,2003,124329,8,automatic,fwd,sedan,custom,,clean,good,gas,mn,cadillac,2560,0,0,0
7239520258,4800,2005,142000,8,automatic,rwd,van,,full-size,clean,good,gas,ca,ford,76,0,0,0
7230412618,5973,2005,151274,4,automatic,fwd,sedan,silver,mid-size,clean,good,gas,nj,acura,289,0,0,0
7234756585,20495,2017,,4,automatic,fwd,wagon,white,compact,clean,like new,gas,ca,infiniti,492,1,0,1
7240676831,2200,2012,102000,4,automatic,fwd,,,,missing,fair,gas,ca,nissan,939,0,1,0
7230945545,32995,2016,94075,8,automatic,rwd,truck,silver,full-size,clean,good,gas,ca,chevrolet,3621,0,1,0
7236486686,36700,2012,131023,8,automatic,4wd,pickup,black,full-size,clean,excellent,diesel,fl,ford,2535,0,0,0
7239604889,10500,2008,153,8,automatic,4wd,,,,clean,good,gas,pa,nissan,349,0,1,0
7225263874,5995,2010,97720,6,automatic,4wd,van,white,full-size,clean,excellent,gas,ny,chrysler,2273,0,0,0
7227641218,13500,1927,,8,automatic,rwd,convertible,purple,compact,clean,good,gas,ct,ford,1547,0,1,0
7239595711,6495,2011,127204,4,automatic,4wd,SUV,,,clean,excellent,gas,az,hyundai,3782,1,0,0
7225977860,4800,2013,102000,4,automatic,,SUV,silver,full-size,clean,good,gas,ma,chevrolet,45,0,0,0
7240351526,7595,2008,89115,,automatic,fwd,hatchback,,,clean,,other,fl,,6780,1,0,1
7225475658,3750,2011,,,automatic,,,,,clean,like new,gas,fl,nissan,129,0,0,0
7240094654,11995,2012,131193,6,automatic,4wd,wagon,white,,clean,excellent,gas,va,toyota,1773,0,0,0
7227068999,9695,2012,76000,,automatic,fwd,,,,clean,,gas,ny,gmc,382,1,0,1
7240928800,32990,2018,19125,,other,,sedan,silver,,clean,good,gas,mn,subaru,4001,1,0,0
7240433747,16998,2017,26969,,automatic,fwd,sedan,,,clean,,gas,id,toyota,4544,1,1,0
7240983687,20000,1953,99999,8,manual,rwd,coupe,red,full-size,clean,good,gas,nc,ford,101,0,0,0
7239768521,21995,2015,78897,6,automatic,rwd,SUV,custom,mid-size,clean,,gas,ca,bmw,8073,1,0,1
7240488044,18590,2015,28267,6,automatic,fwd,sedan,white,,clean,good,gas,nv,kia,4055,1,0,0
7237358592,43995,2016,56998,,automatic,rwd,,white,,clean,,diesel,ca,,3210,1,1,1
7225815384,4995,2008,190749,,automatic,,,,,clean,,gas,mi,saturn,3512,0,0,0
7228151846,3200,2005,254000,6,automatic,fwd,coupe,grey,,clean,excellent,gas,mo,honda,357,0,0,0
7238046784,17900,2006,122638,8,automatic,4wd,truck,white,full-size,clean,excellent,diesel,ks,ford,1705,0,1,0
7238335085,5750,2004,97677,6,automatic,rwd,other,,,clean,,gas,or,bmw,4111,1,0,0
7240184608,27990,2016,113718,8,automatic,rwd,truck,white,full-size,clean,good,gas,tx,,2720,0,0,0
7233409986,7950,2010,116000,4,manual,fwd,sedan,black,,clean,good,gas,nc,honda,1345,0,1,0
7237768111,24900,2017,15525,4,automatic,rwd,van,white,,clean,like new,gas,ma,mercedes-benz,262,0,0,0
7237300432,8799,2014,84017,5,automatic,fwd,sedan,custom,mid-size,clean,,gas,md,volkswagen,8817,1,0,1
7239451747,24990,2010,5360,8,other,rwd,coupe,red,,clean,good,gas,al,chevrolet,4458,1,0,0
7238950660,7800,1995,41000,8,automatic,,,,,clean,,gas,mi,ford,294,0,0,0
7236185723,24990,2015,20302,,automatic,,coupe,,,clean,good,gas,ca,audi,4257,1,0,0
7229411332,16999,2016,111000,,automatic,,,,,clean,excellent,gas,mt,subaru,535,1,0,0
7240172210,27990,2016,97126,8,automatic,rwd,truck,white,full-size,clean,good,gas,nj,,2873,0,0,0
7235408474,2800,1997,,8,automatic,4wd,truck,red,full-size,clean,good,gas,nc,chevrolet,111,0,0,0
7227919491,7695,2008,,,automatic,,,,,clean,,gas,sd,jeep,716,0,0,0
7230316621,20988,2018,,,automatic,4wd,,,,clean,,gas,ne,ford,5435,1,0,1
7234127366,11989,2010,96823,,automatic,4wd,wagon,,compact,clean,,gas,,infiniti,3045,1,1,0
7233618967,29995,2016,60225,,automatic,,other,white,,clean,,gas,oh,chevrolet,2177,0,0,0
7240399614,26500,2014,60000,8,automatic,,pickup,black,,clean,like new,gas,fl,toyota,288,0,0,0
7237761251,4995,2008,92797,4,automatic,,other,white,,clean,,gas,md,,9163,1,1,1
7229797409,9500,2008,78000,4,manual,fwd,sedan,silver,,clean,excellent,gas,wa,honda,733,0,0,0
7225106931,29500,2015,116170,10,automatic,rwd,truck,white,,clean,excellent,gas,ca,ford,3501,0,1,0
7239845778,4550,2008,184000,6,automatic,fwd,sedan,grey,mid-size,clean,good,gas,ms,acura,158,0,0,0
7236705582,16995,2017,25945,,automatic,,,,,clean,,gas,nj,volvo,3315,0,1,0
7238182127,9000,1966,,6,manual,4wd,,blue,,clean,good,gas,fl,jeep,831,0,0,0
7236266549,4500,1985,163000,4,automatic,4wd,SUV,red,,clean,fair,gas,tx,toyota,1318,0,0,0
7237248518,28995,2018,41237,6,automatic,fwd,van,white,,clean,good,gas,ny,ram,3977,0,1,0
7236845655,13900,2014,54818,4,other,fwd,sedan,black,,clean,good,gas,nj,honda,4388,0,1,0
7224767897,25500,2016,84210,,automatic,4wd,pickup,white,,clean,excellent,gas,tn,ford,4678,1,0,1
7240358838,29990,2014,74662,,other,rwd,sedan,,,clean,good,electric,ca,tesla,4062,1,0,0
7239341664,4995,2007,145000,4,automatic,fwd,sedan,white,mid-size,clean,good,gas,ks,toyota,373,1,0,0
7238306856,24777,2015,109647,6,automatic,rwd,van,white,full-size,clean,good,gas,ca,ford,1368,1,0,1
7237005820,2950,2007,140000,6,automatic,4wd,mini-van,blue,full-size,clean,excellent,gas,nc,chrysler,199,0,0,0
7237424195,7900,2008,129367,6,automatic,4wd,SUV,black,full-size,clean,excellent,gas,nj,bmw,99,0,0,0
7237905785,12900,2014,126111,6,automatic,fwd,SUV,custom,,clean,,gas,or,ford,4259,0,1,0
7230143479,31990,2012,68957,8,automatic,,sedan,black,,clean,good,gas,ma,porsche,4308,1,0,0
7230993562,6390,2010,131000,4,automatic,fwd,hatchback,grey,,clean,excellent,hybrid,nc,toyota,314,0,1,0
7237906977,17995,2017,62425,4,other,4wd,wagon,blue,,clean,excellent,gas,ca,subaru,3413,1,1,1
7226478504,4888,2012,167960,6,automatic,fwd,sedan,custom,,clean,good,gas,la,chevrolet,922,0,0,0
7229182721,37498,2017,38868,6,automatic,4wd,sedan,,,clean,,gas,mt,audi,4777,1,1,0
7233653429,6500,1996,240000,,automatic,,truck,,full-size,clean,,diesel,mo,ram,204,0,0,0
7237523560,39091,2016,45883,,automatic,rwd,other,black,mid-size,clean,,gas,tx,,2899,1,0,1
7230142038,29990,2016,13381,6,other,,pickup,white,,clean,good,gas,ca,ford,5041,1,0,0
7231764778,42590,2014,17533,8,other,rwd,coupe,black,,clean,good,gas,tx,chevrolet,4355,1,0,0
7239475573,22900,2009,216215,8,automatic,4wd,truck,white,full-size,clean,good,diesel,mi,gmc,3578,0,0,0
7238905582,7900,2008,,,automatic,,,,,clean,,gas,mn,dodge,479,0,0,0
7225822625,17590,2014,46204,,automatic,,hatchback,silver,,clean,good,gas,ky,subaru,4202,1,0,0
7238660900,14999,2015,,,manual,,,,,rebuilt,,gas,mi,,362,0,0,0
7240180877,28990,2014,67553,8,automatic,rwd,truck,white,full-size,clean,good,gas,va,,2731,0,0,0
7233381786,4600,2020,,,other,,,,,clean,,other,ct,,92,0,0,0
7236212724,9277,2012,117068,,automatic,4wd,SUV,white,,clean,excellent,gas,wi,nissan,2554,1,0,1
7239355480,12900,2016,38000,4,automatic,,sedan,,,clean,excellent,gas,ca,chevrolet,8220,1,1,1
7240593388,3795,2004,187000,6,automatic,fwd,mini-van,red,,clean,excellent,gas,pa,toyota,344,0,0,0
7239388511,15290,2017,42158,4,automatic,fwd,sedan,black,compact,clean,excellent,gas,me,honda,2914,1,0,1
7239989293,18500,2006,206477,,automatic,,truck,white,,clean,good,diesel,ut,,125,0,0,0
7238692252,7000,2011,131800,6,automatic,fwd,SUV,white,mid-size,clean,good,gas,fl,ford,455,0,0,0
7226068459,10500,2012,105000,,automatic,4wd,SUV,,,clean,,,pa,chevrolet,3828,1,0,0
7239241022,16000,1999,83927,10,automatic,4wd,truck,blue,full-size,clean,excellent,gas,id,ford,766,0,0,0
7230341374,11950,2011,99205,,automatic,,,,,clean,,gas,wi,gmc,1913,1,0,0
7234973004,13995,2010,138129,8,automatic,4wd,SUV,,,clean,excellent,gas,oh,mercedes-benz,6441,1,0,1
7240226951,37995,2015,40070,8,automatic,4wd,pickup,grey,,clean,,gas,az,ram,4518,1,0,1
7240567479,27495,2014,68900,6,automatic,4wd,SUV,grey,mid-size,clean,excellent,gas,pa,bmw,1497,0,0,0
7227831383,26590,2017,8264,,other,,pickup,,,clean,good,gas,ca,toyota,4684,1,0,0
7237446461,4395,2008,127400,5,automatic,4wd,sedan,white,mid-size,clean,excellent,gas,ny,volvo,1185,0,0,0
7231787111,9990,2012,36632,,other,fwd,hatchback,red,,clean,good,electric,ca,nissan,4067,1,0,0
7240689905,23951,2015,69106,,automatic,fwd,other,custom,compact,clean,,gas,tx,lexus,3130,1,0,1
7240783532,10499,2016,74340,4,automatic,fwd,sedan,white,mid-size,clean,excellent,gas,wa,mitsubishi,331,0,0,0
7240450870,15250,2014,81424,4,automatic,fwd,,white,,clean,excellent,gas,tx,mercedes-benz,1802,0,0,0
7230593280,4900,2009,200700,6,automatic,fwd,mini-van,,,clean,good,gas,tn,,215,0,0,0
7240118276,10500,2010,57050,4,automatic,fwd,sedan,grey,full-size,clean,excellent,gas,fl,honda,368,0,1,0
7225774888,28990,2013,23490,8,automatic,4wd,pickup,red,,clean,good,gas,fl,toyota,4631,1,0,0
7235935196,12900,2008,113000,8,automatic,4wd,,black,,clean,good,gas,mi,chevrolet,2255,1,1,1
7232986252,12990,2012,83410,,automatic,fwd,wagon,blue,,clean,good,gas,oh,audi,4392,1,0,0
7235118693,27590,2016,24849,6,other,,pickup,black,,clean,good,gas,de,toyota,4685,1,0,0
7237883251,5495,2006,146995,,automatic,,sedan,white,full-size,clean,excellent,gas,oh,dodge,1455,1,1,1
7224979991,19999,2017,70029,4,automatic,,,red,,clean,excellent,gas,nc,subaru,5019,0,0,0
7238129702,29990,2018,29180,6,automatic,,pickup,,,clean,good,gas,nc,ford,5125,1,0,0
7236454564,5500,1962,67500,6,automatic,rwd,pickup,red,mid-size,clean,fair,gas,ky,ford,300,0,0,0
7234456908,14900,2013,145978,,automatic,4wd,,black,,clean,excellent,gas,co,jeep,7690,1,0,1
7227482438,12590,2013,35453,,automatic,fwd,sedan,red,,clean,good,gas,mo,hyundai,4240,1,0,0
7237249810,5175,2007,174700,,automatic,,mini-van,,,clean,excellent,gas,mo,honda,586,0,1,0
7225358070,37000,2019,,6,automatic,4wd,SUV,grey,full-size,clean,excellent,gas,nc,toyota,137,0,0,0
7226630855,37995,2019,37490,6,automatic,rwd,van,white,,clean,,gas,nc,ford,3545,1,1,0
7227937241,38990,2017,39167,8,other,4wd,pickup,red,,clean,good,gas,va,ram,4524,1,0,0
7238269843,2600,2000,178400,6,automatic,fwd,SUV,white,full-size,clean,fair,gas,fl,lexus,67,0,0,0
7236213089,36900,2018,70000,8,automatic,4wd,truck,white,full-size,clean,excellent,gas,mn,ford,396,0,0,0
7239437916,15995,2004,246293,8,automatic,4wd,truck,white,,clean,excellent,diesel,wi,gmc,1778,0,0,0
7239984591,16000,2019,39550,4,automatic,,sedan,blue,,clean,good,gas,in,hyundai,3275,0,0,0
7239594549,18375,2017,18820,4,automatic,4wd,SUV,silver,full-size,rebuilt,excellent,gas,mn,subaru,745,0,0,0
7236642448,15997,2011,135327,6,automatic,4wd,SUV,black,,clean,,gas,ca,honda,3446,1,1,0
7240588326,4900,2004,111000,,automatic,,,,,clean,,gas,mi,cadillac,453,1,0,0
7234421368,19999,2016,69558,,automatic,rwd,sedan,white,full-size,clean,,gas,tx,chrysler,2159,0,0,0
7226126603,14999,2011,102779,8,automatic,4wd,SUV,,,clean,good,gas,ca,ford,4963,1,0,0
7240497397,13987,2010,100277,6,automatic,rwd,,,,clean,excellent,gas,va,bmw,5448,1,0,1
7237439598,16990,2017,863,,automatic,,other,black,,clean,,gas,id,,2509,1,0,1
7240426933,5495,2011,113244,,automatic,,,,,clean,,gas,mi,chevrolet,5226,0,1,0
7224882838,9995,2013,128545,,automatic,,,,,clean,,gas,mi,gmc,4964,0,1,0
7240231783,8680,2008,125000,6,automatic,fwd,sedan,black,full-size,clean,like new,gas,ga,lexus,110,0,0,0
7228275499,2545,2005,217458,6,automatic,4wd,,,,clean,fair,gas,mt,ford,1589,0,0,0
7240931583,15991,2015,65018,,automatic,4wd,SUV,white,,clean,,gas,mn,mazda,2617,0,0,0
7238403809,43500,2017,32580,,automatic,4wd,pickup,red,,clean,,gas,tn,chevrolet,5349,1,1,0
7239425737,2750,2001,,,automatic,,,,,clean,,gas,il,honda,99,0,0,0
7226749505,25995,2015,165000,,automatic,4wd,pickup,grey,,clean,excellent,gas,vt,toyota,5736,1,1,1
7240488942,39984,2020,16007,,automatic,4wd,,,,clean,excellent,gas,dc,ram,380,0,0,0
7236371100,31988,2019,16,,automatic,,,,,clean,,gas,va,dodge,,0,0,0
7225780279,7995,2012,149988,4,automatic,fwd,sedan,silver,mid-size,clean,good,gas,wi,toyota,,0,0,0
7239596222,3995,2008,212869,,automatic,fwd,,brown,,clean,good,gas,mn,chrysler,423,0,0,0
7232457697,3495,2001,245527,,automatic,,,,,clean,,gas,co,ford,300,0,0,0
7239930370,9000,1967,51181,8,automatic,rwd,sedan,,full-size,clean,excellent,gas,fl,,405,0,0,0
7235623518,23990,2018,9763,,automatic,fwd,sedan,black,,clean,good,gas,ca,toyota,4233,1,0,0
7235905982,27999,2007,58000,8,automatic,4wd,truck,white,,clean,,gas,ca,cadillac,2824,1,0,0
7235818965,19995,2017,34510,,automatic,,,,,clean,,gas,wi,gmc,744,0,1,0
7224906329,17895,2019,18822,4,automatic,fwd,sedan,silver,,clean,,gas,mt,chevrolet,4736,1,1,1
7233295460,4400,2010,163000,4,automatic,,coupe,black,,clean,,gas,wi,honda,47,0,0,0
7239466727,27000,2015,89000,6,automatic,rwd,van,black,full-size,clean,excellent,diesel,fl,mercedes-benz,68,0,0,0
7236718475,11995,2016,47999,4,automatic,fwd,sedan,red,mid-size,clean,excellent,gas,ct,hyundai,965,0,1,0
7238168181,17000,1954,70888,6,manual,rwd,sedan,black,full-size,clean,excellent,gas,ny,chevrolet,549,0,0,0
7232109699,7985,2009,161641,,automatic,fwd,sedan,black,,clean,excellent,gas,ca,acura,,0,0,0
7241002061,7499,2008,108,6,automatic,4wd,SUV,red,compact,clean,good,gas,nc,jeep,709,0,0,0
7238497578,47995,2018,78753,,automatic,4wd,,white,,clean,,diesel,ca,ram,3737,1,1,1
7239919232,10999,2014,58137,4,automatic,4wd,SUV,black,full-size,clean,excellent,gas,co,jeep,934,0,0,0
7236241449,29990,2018,11641,6,other,4wd,pickup,blue,,clean,good,gas,ks,ram,4612,1,0,0
7235964762,19000,2012,113700,8,automatic,4wd,,black,,clean,excellent,gas,ca,bmw,916,0,0,0
7239788195,16590,2012,97603,6,other,fwd,van,silver,,clean,good,gas,ny,toyota,4124,1,0,0
7234649179,11995,2013,89751,6,automatic,,,blue,,clean,,gas,nc,mercedes-benz,1853,0,0,0
7240477367,14990,2014,75186,,automatic,,hatchback,white,,clean,good,gas,nc,mini,4038,1,0,0
7228365184,4995,2011,142388,6,automatic,fwd,mini-van,white,full-size,clean,excellent,gas,oh,dodge,436,0,0,0
7229405246,8900,2015,72454,4,automatic,,,,,clean,excellent,gas,va,chevrolet,504,0,0,0
7237348386,27900,2013,137718,,automatic,4wd,pickup,white,,clean,,diesel,ok,chevrolet,2322,1,0,1
7240151840,13495,2013,113305,,automatic,,,white,,clean,excellent,gas,ca,ford,4948,1,0,1
7235881814,6450,2017,125000,4,automatic,fwd,,white,,clean,excellent,gas,pa,hyundai,518,1,0,1
7240095145,5800,2005,69253,,automatic,4wd,,,,clean,excellent,gas,mn,hyundai,213,0,0,0
7226448702,38900,2017,31956,6,automatic,fwd,van,black,,clean,,gas,nm,toyota,4658,0,0,0
7231047856,39900,2018,20526,8,automatic,4wd,SUV,white,full-size,rebuilt,like new,gas,ma,lexus,1636,0,1,0
7238288576,34997,2018,90976,,automatic,,,,,clean,excellent,gas,tx,ford,562,1,0,0
7228735167,10500,2012,155000,6,automatic,,SUV,grey,,clean,excellent,gas,va,acura,2084,0,0,0
7239994017,22500,2014,48744,8,automatic,rwd,other,white,,clean,good,gas,fl,ford,107,0,0,0
7240128227,5750,2011,131274,6,automatic,fwd,sedan,orange,,clean,excellent,gas,il,dodge,2866,0,0,0
7239595858,10900,2015,141752,6,automatic,fwd,,black,,clean,excellent,gas,wy,ford,3178,1,0,1
7228027341,13990,2014,105000,4,automatic,4wd,SUV,brown,mid-size,clean,excellent,gas,wi,honda,341,0,1,0
7240641887,15991,2009,155907,,automatic,4wd,,,,clean,,gas,wa,ford,,0,0,0
7235677824,9497,2003,141856,8,automatic,4wd,pickup,,,clean,excellent,gas,va,ram,3305,1,0,1
7239323030,7275,2005,,,automatic,4wd,,,,clean,,gas,co,lexus,1100,1,0,0
7233837012,6950,2008,111378,,automatic,,,,,clean,,gas,mn,bmw,1947,1,0,0
7237596104,11500,2006,38290,8,automatic,rwd,van,yellow,full-size,clean,excellent,gas,pa,ford,403,0,0,0
7240414191,9950,2011,117000,6,automatic,fwd,sedan,white,full-size,clean,like new,gas,ma,toyota,243,0,0,0
7240419750,20590,2014,17244,6,automatic,rwd,other,black,,clean,good,gas,ma,chevrolet,4456,1,0,0
7238062709,3500,2009,,8,automatic,rwd,SUV,black,full-size,clean,excellent,hybrid,fl,chevrolet,176,0,0,0
7236398457,13250,2015,67987,4,automatic,fwd,hatchback,white,,clean,excellent,gas,il,toyota,981,0,0,0
7234426965,9900,2009,102000,6,automatic,4wd,SUV,,,clean,excellent,diesel,ia,volkswagen,2891,1,0,1
7238400470,8900,2015,64400,4,automatic,fwd,SUV,silver,mid-size,rebuilt,good,gas,oh,buick,198,0,0,0
7227622095,2000,1998,177000,8,automatic,fwd,,black,,clean,good,gas,fl,ford,367,0,1,0
7232172962,31995,2012,134425,6,automatic,4wd,pickup,white,,clean,excellent,diesel,il,ram,2931,0,0,0
7238743674,17988,2016,41361,4,automatic,4wd,SUV,,,clean,excellent,gas,ca,mazda,6350,1,0,1
7240942186,16995,2015,98648,,automatic,,,,,clean,,gas,mn,honda,4835,0,0,0
7229184365,16799,2019,30812,,automatic,fwd,sedan,silver,,clean,,gas,oh,nissan,2634,1,1,0
7240346317,4900,2006,183698,8,automatic,4wd,truck,red,full-size,clean,fair,gas,mn,ford,910,0,0,0
7240749198,6495,2010,133000,4,automatic,4wd,,,,clean,good,gas,wi,subaru,347,1,0,1
7235030603,26990,2006,80033,8,automatic,4wd,truck,red,full-size,clean,good,diesel,tn,ford,2703,0,0,0
7238768399,2950,2007,205000,4,automatic,4wd,,grey,,clean,good,gas,il,ford,76,0,0,0
7239435267,7750,2016,169125,6,automatic,4wd,SUV,silver,full-size,clean,excellent,gas,wi,dodge,1492,0,1,0
7240786080,4500,2010,130000,,automatic,,,,,clean,,gas,fl,mazda,202,0,0,0
7238682053,13295,2008,138500,8,automatic,4wd,pickup,silver,full-size,clean,excellent,gas,wi,chevrolet,1051,0,0,0
7227109023,43900,2017,46637,8,automatic,4wd,truck,white,,clean,,gas,wv,ram,5807,1,0,0
7232702090,13995,2018,55421,4,automatic,fwd,sedan,grey,,clean,excellent,gas,ak,hyundai,824,0,0,0
7236980396,9995,2015,113665,,automatic,,sedan,blue,,clean,,gas,tx,chevrolet,2053,1,0,0
7239642419,10500,1967,87636,,automatic,,,,,clean,,gas,tx,dodge,1144,0,0,0
7230440370,32000,2012,177000,6,automatic,4wd,truck,red,full-size,clean,excellent,diesel,ia,ram,971,0,0,0
7227276789,24900,2013,82500,8,automatic,4wd,pickup,silver,full-size,clean,excellent,gas,sd,ram,888,0,0,0
7234842317,50000,1969,,,automatic,,,,,clean,,gas,ny,chevrolet,158,0,0,0
7234726927,7995,2011,100863,4,automatic,fwd,,silver,,clean,good,gas,ok,honda,1113,1,0,0
7237815856,30995,2016,123132,8,automatic,4wd,truck,white,,clean,,gas,ks,gmc,4114,1,0,0
7237672633,24800,2013,55291,8,automatic,4wd,van,green,full-size,clean,good,gas,wi,chevrolet,5373,0,1,0
7240195038,8999,2003,186642,,automatic,,other,blue,,clean,,gas,ca,toyota,2323,1,0,1
7239667703,8600,2009,136000,6,automatic,rwd,truck,white,,clean,excellent,gas,ok,chevrolet,643,0,0,0
7235735090,12495,2016,100989,4,automatic,fwd,other,,,clean,,gas,il,ford,2276,1,0,1
7232901363,5500,2006,120353,4,automatic,,,,,clean,good,gas,sc,volkswagen,137,0,0,0
7238474127,9995,2014,109007,,automatic,,sedan,white,,clean,,gas,ca,mazda,1812,1,0,1
7239263405,13900,2011,142520,6,automatic,4wd,SUV,green,,clean,,other,pa,jeep,4492,1,1,1
7229384426,17000,2017,39724,,automatic,fwd,hatchback,,,clean,excellent,gas,ga,honda,4638,1,1,1
7240585016,29999,2007,179905,,automatic,4wd,,,,clean,,diesel,ca,ram,2660,1,1,0
7225282887,2000,2003,187000,8,automatic,4wd,SUV,brown,full-size,clean,fair,gas,wi,chevrolet,921,0,0,0
7240836820,3850,2004,99000,4,automatic,fwd,sedan,silver,mid-size,clean,like new,gas,ar,saturn,490,0,1,0
7227870842,25466,2014,97714,,automatic,4wd,,,,clean,excellent,gas,oh,chevrolet,345,1,0,0
7228608800,12988,2017,37505,4,automatic,,,white,,clean,excellent,gas,id,hyundai,356,0,0,0
7232475320,4999,2002,162000,,automatic,,,,,clean,,gas,il,toyota,331,0,0,0
7239598536,4499,2004,132000,4,automatic,4wd,,silver,,clean,good,gas,pa,toyota,225,0,0,0
7227983431,27590,2016,47496,,automatic,,sedan,white,,clean,good,gas,nc,audi,3923,1,0,0
7231378907,17990,2013,43405,6,automatic,,sedan,,,clean,good,gas,fl,infiniti,4052,1,0,0
7237370777,12595,2020,12719,,automatic,,,,,clean,,gas,ca,nissan,1384,0,0,0
7237694153,5995,2010,141256,,automatic,fwd,sedan,red,,clean,excellent,gas,wi,ford,5054,1,0,1
7229298763,9900,2010,164000,,automatic,4wd,,,,clean,,gas,mi,lincoln,645,1,1,0
7240566423,2200,2005,256044,6,automatic,,,,,clean,,gas,fl,honda,446,0,1,0
7233234054,13995,2014,82687,,automatic,,,white,,clean,,gas,ga,ford,3000,0,1,0
7238143386,18400,2013,36892,6,automatic,4wd,SUV,black,full-size,clean,excellent,gas,in,gmc,311,0,1,0
7240144313,17455,2020,4618,4,manual,fwd,hatchback,white,,clean,,gas,hi,hyundai,4241,1,0,0
7239600127,28900,2014,35413,,automatic,,,,,clean,,gas,tx,chrysler,5048,1,0,0
7233048421,25995,2017,66100,4,automatic,4wd,sedan,black,mid-size,clean,good,gas,ia,audi,3214,1,0,1
7239777044,3950,2004,273000,8,automatic,,,,,clean,good,gas,oh,toyota,336,0,1,0
7236244609,11995,2014,98095,,manual,fwd,hatchback,red,,clean,,gas,wi,ford,4157,1,0,1
